(22, 13);[-1,1,0,0,-1,-1,2,-3,-1,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,2,-3,2,-3,-3,-3,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,-2,-1];0.07436845209271649;95;0.2777777777777778
(22, 13);[-1,1,0,0,-1,0,0,-3,0,-3,-2,-1,1,2,-1,-1,1,-2,1,-1,-2,-3,-1,-2,-2,2,2,-3,2,-3,-3,-3,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,-2,-1];0.2139034049908198;91;0.26608187134502925
(22, 13);[-1,1,0,0,-1,0,3,-3,-1,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,0,0,0,0,0,0,0,0,2,-3,0,-3,-1,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,2,-2,-1];0.13454119567379103;81;0.23684210526315788
(22, 13);[-1,1,0,0,-1,0,3,-3,-1,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,2,-3,2,-3,-3,-3,2,0,2,-3,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,2,-2,-1];0.2004395170618808;97;0.28362573099415206
(22, 13);[0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-3,-1,-2,-3,-1,-2,-2,2,0,0,2,-2,-2,-1,-2,0,0,1,2,2,3,1,2,-3,-3,-1,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0];0.12754084313139324;75;0.21929824561403508
(22, 13);[-1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-2,-3,-1,-2,-2,2,0,0,0,0,0,0,0,0,2,-3,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-1,-1];0.0745117440407886;63;0.18421052631578946
(22, 13);[-1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-1,-2,-2,2,2,-3,2,-3,-3,-3,0,0,2,-3,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-1,-1];0.09406380813043881;81;0.23684210526315788
(22, 13);[-1,1,0,0,-1,-1,2,-3,-1,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,0,0,0,0,0,0,0,0,2,-3,0,-3,-1,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,2,-2,-1];0.17801872560679305;80;0.23391812865497075
(22, 13);[-1,1,0,0,-1,0,3,-3,-1,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,0,0,0,0,0,0,0,0,2,-3,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,2,-2,-1];0.14179797835888444;73;0.2134502923976608
(22, 13);[-1,2,1,0,0,0,3,0,0,0,2,0,-1,1,0,-1,1,-2,-1,-1,-2,-3,-1,-2,-2,2,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-1,-1];0.10270994758704402;64;0.1871345029239766
